ID,item_cnt_month
0,0.6678096
1,0.029632242
2,1.0481422
3,0.27185693
4,0.029632242
5,0.6427685
6,0.73441505
7,0.2395328
8,0.8385832
9,0.5525198
10,2.4526992
11,0.20889257
12,0.12214856
13,0.5144642
14,1.4221734
15,2.3500712
16,0.04706214
17,0.17473611
18,1.189872
19,0.2000198
20,0.6610469
21,0.17156245
22,1.0885317
23,0.6817809
24,1.0388747
25,0.264544
26,0.11612253
27,0.58886224
28,1.0201863
29,3.9168904
30,0.7036142
31,0.106768705
32,0.76255846
33,0.83926094
34,0.041511446
35,0.100158684
36,0.08648988
37,0.9423173
38,0.13830107
39,0.11834669
40,0.47930002
41,1.1639677
42,2.7990875
43,3.5341885
44,1.4778515
45,0.029632242
46,1.2195647
47,0.32777968
48,0.59432787
49,0.5771048
50,1.0290635
51,0.40624753
52,0.48732302
53,0.29214445
54,4.9971323
55,2.2305408
56,2.1459234
57,1.8960434
58,2.6399121
59,2.3957589
60,2.7447817
61,0.3029207
62,0.28177884
63,0.23840047
64,0.029632242
65,0.029632242
66,0.5164857
67,0.06302629
68,0.41087744
69,0.15421236
70,0.029632242
71,1.4860662
72,0.13087748
73,0.9739198
74,0.029632242
75,0.029632242
76,0.24935216
77,0.029632242
78,0.47269052
79,0.65021056
80,1.1121416
81,2.6557484
82,1.5348094
83,0.28878087
84,0.8786508
85,0.73666096
86,0.4850681
87,0.05016691
88,2.3102896
89,0.89655757
90,0.5246459
91,0.28532392
92,1.4433025
93,0.054669306
94,0.5676185
95,0.023855835
96,0.06304291
97,0.30930173
98,0.6198449
99,1.2406912
100,0.799721
101,0.8610004
102,0.3068409
103,0.80814373
104,0.07900274
105,0.22727974
106,0.18442707
107,0.60817695
108,0.18178912
109,0.029632242
110,0.25810423
111,0.17671682
112,0.06987482
113,0.27552906
114,0.13245745
115,0.31571093
116,0.18802391
117,0.13413624
118,6.885734
119,0.13689776
120,0.075611696
121,0.10423172
122,0.27586922
123,0.3600027
124,0.43075815
125,0.78418875
126,0.19624239
127,0.08499283
128,0.11034241
129,0.2421045
130,0.36656678
131,0.03265967
132,0.9134018
133,2.5519915
134,0.08931231
135,0.7279752
136,0.513843
137,0.5029165
138,1.0713428
139,0.029632242
140,0.2859549
141,0.37919518
142,0.1485997
143,0.62064743
144,0.029632242
145,0.029632242
146,0.029632242
147,0.11648822
148,0.029632242
149,0.06824595
150,0.123384036
151,0.18943982
152,3.5367527
153,0.26752204
154,0.09966286
155,0.12677334
156,0.2780785
157,0.17696321
158,0.09538817
159,0.19784746
160,0.23481451
161,0.19949755
162,0.24292666
163,0.90591925
164,0.38456172
165,0.10254563
166,0.3451383
167,0.06562031
168,0.029632242
169,0.10562697
170,0.21331221
171,0.75637835
172,0.09009911
173,1.4633096
174,1.550192
175,2.6330416
176,1.076625
177,0.029632242
178,0.21608488
179,0.16667323
180,1.1836659
181,0.1752679
182,0.070370756
183,0.240792
184,0.11333289
185,0.029632242
186,0.15939577
187,0.23583943
188,0.029632242
189,0.029632242
190,0.17184986
191,0.6232936
192,0.6005334
193,0.15859303
194,0.19539367
195,0.09546086
196,0.489068
197,2.6842103
198,1.1101699
199,0.029632242
200,0.029632242
201,0.029632242
202,0.1085616
203,1.1655171
204,0.11119105
205,0.029632242
206,0.029632242
207,0.04477542
208,1.1819432
209,0.30573758
210,0.121198215
211,0.091730684
212,0.074098825
213,0.24741262
214,0.05077484
215,0.16349977
216,0.22514781
217,0.11421685
218,1.382729
219,0.45198235
220,0.19205411
221,0.029632242
222,0.029632242
223,0.5501567
224,2.2069664
225,0.37456653
226,0.33645773
227,0.13723575
228,0.14670888
229,0.0441834
230,0.029632242
231,0.43198204
232,0.044796575
233,0.13720082
234,0.05841393
235,0.10101455
236,0.43844113
237,0.76652557
238,0.13413532
239,0.21115373
240,0.30883798
241,0.07103992
242,0.058920275
243,0.029632242
244,0.029632242
245,0.26826906
246,1.2938328
247,0.54250085
248,0.3995282
249,0.051765457
250,0.3773472
251,0.2290723
252,0.24552014
253,1.3308892
254,0.29229692
255,3.3501065
256,0.23457402
257,0.29757723
258,0.33070356
259,0.15010603
260,0.028449247
261,0.10974274
262,0.21138792
263,0.034795567
264,0.1341875
265,0.4880568
266,0.03615126
267,0.2491145
268,0.20739582
269,0.33497286
270,1.3450588
271,0.15275191
272,0.1149781
273,0.59424835
274,10.977146
275,0.10912672
276,0.16871244
277,1.0756065
278,0.29295617
279,0.38187027
280,0.18732841
281,0.12705056
282,0.09364286
283,0.44645745
284,0.36686578
285,0.13830107
286,0.03228846
287,0.58518714
288,0.15225695
289,0.18300468
290,0.064834535
291,0.090810075
292,0.37598926
293,0.12343448
294,0.37974468
295,0.95803875
296,0.40517887
297,0.27350882
298,0.029632242
299,0.103143424
300,0.16253674
301,0.40138346
302,0.6544902
303,0.36919323
304,0.1571099
305,0.054974698
306,0.22695717
307,0.1708354
308,0.18761335
309,0.24598098
310,0.28864568
311,0.3884305
312,0.45904288
313,0.23606512
314,0.062065635
315,0.33729836
316,0.23830001
317,1.659614
318,0.15479895
319,0.15902522
320,0.17121989
321,0.06784995
322,0.75678885
323,0.12426289
324,0.48283374
325,0.56135887
326,0.13526239
327,0.026274638
328,0.047943383
329,0.15420717
330,0.17301321
331,0.029632242
332,0.1677526
333,0.30021328
334,0.48294377
335,0.18925638
336,0.24735676
337,0.44942272
338,0.19964413
339,0.60488695
340,0.15468425
341,0.05981315
342,0.029632242
343,0.7817504
344,0.09750169
345,0.06499019
346,3.3407764
347,2.2344255
348,0.11459506
349,0.39827842
350,0.1749902
351,0.3521311
352,0.1281366
353,0.20139559
354,0.080693394
355,0.029632242
356,0.40577367
357,0.72831786
358,0.33148843
359,0.3293034
360,0.48545378
361,3.248228
362,0.5365075
363,0.7349494
364,0.52923465
365,0.62096536
366,0.029632242
367,0.03406505
368,0.09966286
369,0.4353922
370,0.029632242
371,1.4126192
372,0.7289568
373,0.13656776
374,1.5298285
375,1.7553824
376,0.58877325
377,0.1692507
378,0.30916524
379,0.18038298
380,1.9334321
381,0.5027789
382,0.49680263
383,0.25764364
384,1.5667554
385,0.23297149
386,0.4850477
387,0.3663621
388,0.15586017
389,0.06310045
390,0.10374948
391,0.2899341
392,0.08963606
393,0.40158927
394,0.029632242
395,0.036949188
396,1.7992095
397,0.69354737
398,0.122287095
399,0.2321495
400,0.18908335
401,0.2881852
402,1.3506839
403,1.9922067
404,0.79633826
405,0.103845194
406,0.2140773
407,0.02829595
408,0.18438788
409,0.029632242
410,0.029632242
411,1.0425584
412,0.21361797
413,0.2869657
414,0.05944907
415,3.3596053
416,0.029632242
417,0.029632242
418,0.029632242
419,0.029632242
420,0.453897
421,1.310444
422,0.23165247
423,0.62662214
424,0.20244125
425,0.20798054
426,0.029632242
427,0.2654283
428,0.88678694
429,0.21846287
430,0.68851227
431,0.5740303
432,0.049402438
433,0.082653254
434,0.110074595
